frame,time_s,x,y
0,0.0,,
1,0.03333031946955998,1586.0,1013.0
2,0.06666063893911996,1584.0,1005.0
3,0.09999095840867993,,
4,0.1333212778782399,1613.0,928.0
5,0.16665159734779988,1617.0,880.0
6,0.19998191681735986,1627.0,867.0
7,0.23331223628691983,1614.0,912.0
8,0.2666425557564798,1581.0,1015.0
9,0.29997287522603977,,
10,0.33330319469559977,1357.0,1249.0
11,0.3666335141651597,1221.0,1296.0
12,0.3999638336347197,1068.0,1297.0
13,0.4332941531042797,925.0,1255.0
14,0.46662447257383965,813.0,1183.0
15,0.49995479204339965,,
16,0.5332851115129597,680.0,995.0
17,0.5666154309825195,,
18,0.5999457504520795,,
19,0.6332760699216395,647.0,815.0
20,0.6666063893911995,646.0,868.0
21,0.6999367088607595,668.0,965.0
22,0.7332670283303194,731.0,1090.0
23,0.7665973477998794,845.0,1206.0
24,0.7999276672694394,1010.0,1285.0
25,0.8332579867389994,1200.0,1295.0
26,0.8665883062085594,1371.0,1241.0
27,0.8999186256781193,1482.0,1157.0
28,0.9332489451476793,1517.0,1117.0
29,0.9665792646172393,1494.0,1146.0
30,0.9999095840867993,,
31,1.0332399035563593,1500.0,1139.0
32,1.0665702230259193,1535.0,1093.0
33,1.0999005424954793,1546.0,1080.0
34,1.133230861965039,1504.0,1135.0
35,1.166561181434599,1388.0,1230.0
36,1.199891500904159,1270.0,1281.0
37,1.233221820373719,1195.0,1299.0
38,1.266552139843279,1127.0,1301.0
39,1.299882459312839,,
40,1.333212778782399,921.0,1252.0
41,1.366543098251959,796.0,1167.0
42,1.399873417721519,749.0,1115.0
43,1.433203737191079,751.0,1117.0
44,1.4665340566606389,780.0,1149.0
45,1.4998643761301989,797.0,1172.0
46,1.5331946955997588,793.0,1164.0
47,1.5665250150693188,767.0,1135.0
48,1.5998553345388788,,
49,1.6331856540084388,848.0,1208.0
50,1.6665159734779988,973.0,1276.0
51,1.6998462929475588,1132.0,1302.0
52,1.7331766124171188,1286.0,1278.0
53,1.7665069318866788,1411.0,1217.0
54,1.7998372513562386,,
55,1.8331675708257986,1555.0,1062.0
56,1.8664978902953586,1594.0,985.0
57,1.8998282097649186,,
58,1.9331585292344786,1619.0,887.0
59,1.9664888487040386,1619.0,894.0
60,1.9998191681735986,,
61,2.0331494876431586,1573.0,1032.0
62,2.0664798071127186,1508.0,1129.0
63,2.0998101265822786,1398.0,1225.0
64,2.1331404460518386,1239.0,1290.0
65,2.1664707655213986,1054.0,1295.0
66,2.1998010849909586,899.0,1239.0
67,2.2331314044605186,787.0,1157.0
68,2.266461723930078,718.0,1071.0
69,2.299792043399638,685.0,1007.0
70,2.333122362869198,675.0,982.0
71,2.366452682338758,682.0,998.0
72,2.399783001808318,,
73,2.433113321277878,718.0,1070.0
74,2.466443640747438,750.0,1113.0
75,2.499773960216998,,
76,2.533104279686558,866.0,1221.0
77,2.566434599156118,963.0,1271.0
78,2.599764918625678,1081.0,1304.0
79,2.633095238095238,1196.0,1299.0
80,2.666425557564798,1307.0,1270.0
81,2.699755877034358,1419.0,1211.0
82,2.733086196503918,1518.0,1116.0
83,2.766416515973478,1572.0,1039.0
84,2.799746835443038,1588.0,1004.0
85,2.833077154912598,1578.0,1020.0
86,2.866407474382158,1551.0,1071.0
87,2.8997377938517177,,
88,2.9330681133212777,1417.0,1213.0
89,2.9663984327908377,1317.0,1267.0
90,2.9997287522603977,,
91,3.0330590717299577,1168.0,1301.0
92,3.0663893911995177,1169.0,1301.0
93,3.0997197106690777,1147.0,1300.0
94,3.1330500301386377,1074.0,1299.0
95,3.1663803496081977,966.0,1272.0
96,3.1997106690777577,866.0,1226.0
97,3.2330409885473177,784.0,1157.0
98,3.2663713080168777,732.0,1091.0
99,3.2997016274864377,703.0,1045.0
100,3.3330319469559977,693.0,1021.0
101,3.3663622664255577,692.0,1026.0
102,3.3996925858951177,,
103,3.4330229053646777,742.0,1108.0
104,3.4663532248342377,809.0,1177.0
105,3.4996835443037977,921.0,1254.0
106,3.5330138637733577,1075.0,1300.0
107,3.5663441832429172,1211.0,1295.0
108,3.5996745027124772,,
109,3.6330048221820372,1428.0,1203.0
110,3.6663351416515972,1506.0,1131.0
111,3.6996654611211572,,
112,3.7329957805907172,1581.0,1013.0
113,3.7663261000602772,1592.0,989.0
114,3.7996564195298372,1587.0,999.0
115,3.8329867389993972,1567.0,1041.0
116,3.8663170584689572,1518.0,1117.0
117,3.8996473779385172,1432.0,1202.0
118,3.9329776974080772,1321.0,1265.0
119,3.9663080168776372,1204.0,1297.0
120,3.9996383363471972,1081.0,1300.0
121,4.032968655816757,963.0,1269.0
122,4.066298975286317,864.0,1219.0
123,4.099629294755877,,
124,4.132959614225437,777.0,1147.0
125,4.166289933694997,790.0,1162.0
126,4.199620253164557,821.0,1188.0
127,4.232950572634117,843.0,1206.0
128,4.266280892103677,860.0,1218.0
129,4.299611211573237,877.0,1228.0
130,4.332941531042797,903.0,1242.0
131,4.366271850512357,942.0,1262.0
132,4.399602169981917,1001.0,1283.0
133,4.432932489451477,1089.0,1299.0
134,4.466262808921037,1218.0,1295.0
135,4.499593128390597,1339.0,1258.0
136,4.532923447860156,1404.0,1221.0
137,4.566253767329717,1435.0,1198.0
138,4.599584086799276,,
139,4.632914406268837,1426.0,1205.0
140,4.666244725738396,1403.0,1223.0
141,4.699575045207957,1382.0,1240.0
142,4.732905364677516,1351.0,1250.0
143,4.766235684147077,1349.0,1252.0
144,4.799566003616636,,
145,4.832896323086197,1348.0,1252.0
146,4.866226642555756,1289.0,1278.0
147,4.899556962025317,1198.0,1298.0
148,4.932887281494876,1091.0,1301.0
149,4.966217600964437,992.0,1281.0
150,4.999547920433996,905.0,1245.0
151,5.032878239903557,836.0,1201.0
152,5.066208559373116,781.0,1151.0
153,5.099538878842677,742.0,1105.0
154,5.132869198312236,723.0,1078.0
155,5.166199517781796,723.0,1077.0
156,5.199529837251356,742.0,1105.0
157,5.232860156720916,783.0,1153.0
158,5.266190476190476,851.0,1210.0
159,5.299520795660036,949.0,1266.0
160,5.332851115129596,1076.0,1298.0
161,5.366181434599156,1210.0,1297.0
162,5.399511754068716,1327.0,1263.0
163,5.432842073538276,1413.0,1215.0
164,5.466172393007836,1472.0,1169.0
165,5.499502712477396,1500.0,1137.0
166,5.532833031946956,1506.0,1130.0
167,5.566163351416516,1493.0,1144.0
168,5.599493670886076,,
169,5.632823990355636,1440.0,1194.0
170,5.666154309825196,1400.0,1224.0
171,5.699484629294756,,
172,5.732814948764316,1270.0,1283.0
173,5.766145268233876,1183.0,1300.0
174,5.799475587703435,1092.0,1300.0
175,5.832805907172996,1012.0,1287.0
176,5.866136226642555,961.0,1269.0
177,5.899466546112116,,
178,5.932796865581675,969.0,1274.0
179,5.966127185051236,979.0,1277.0
180,5.999457504520795,965.0,1269.0
181,6.032787823990356,945.0,1267.0
182,6.066118143459915,923.0,1253.0
183,6.099448462929476,911.0,1249.0
184,6.132778782399035,913.0,1249.0
185,6.166109101868596,926.0,1255.0
186,6.199439421338155,954.0,1268.0
187,6.232769740807716,998.0,1284.0
188,6.266100060277275,1067.0,1298.0
189,6.299430379746836,1171.0,1301.0
190,6.332760699216395,1275.0,1281.0
191,6.366091018685956,1339.0,1255.0
192,6.399421338155515,,
193,6.432751657625076,1385.0,1233.0
194,6.466081977094635,1378.0,1236.0
